SK_ID_CURR,TARGET
258051,0.09508328420662
258056,0.024815683862699393
258058,0.06937596635857728
258066,0.059432922501538865
258074,0.031660962159783056
258077,0.014458836258313484
258090,0.09691611699955896
258109,0.05269334404174224
258114,0.037529704118483484
258124,0.026716662929327777
258127,0.10942172258196681
258141,0.024180638574808757
258148,0.02281188479835988
258151,0.07845892518201308
258163,0.034632559112339076
258166,0.0331751440455986
258169,0.010617231023541045
258179,0.09487885741500594
258190,0.10992919307094809
258193,0.018340499484938756
258207,0.26241224920601763
258220,0.016549914931324128
258222,0.06497767737676853
258223,0.02136881076400343
258225,0.01006108754362752
258227,0.009195909820673162
258231,0.06282489233574397
258233,0.24583619537306578
258249,0.010386285066779508
258255,0.029074889463721554
258259,0.06748771958010841
258276,0.031193241872830853
258281,0.3017096682040072
258302,0.01873647904873771
258305,0.10028697722422977
258310,0.06442384157940155
258334,0.07209412470146262
258335,0.04036171904445946
258338,0.012509032553225833
258345,0.015250330183315803
258360,0.00997408881103033
258363,0.0658174725592966
258381,0.07547551614694481
258384,0.04361098658820883
258387,0.03987733479660581
258400,0.07361201470398696
258402,0.015325453689423365
258406,0.15730458884255555
258408,0.21522760879903147
258432,0.015307533840841681
258443,0.007718234023646897
258461,0.012216968592381233
258488,0.09189509036766833
258489,0.050892237956403685
258508,0.0817743518022293
258524,0.008438915084068561
258527,0.011157270918869578
258545,0.013294124434504357
258549,0.0786699667243683
258560,0.2213678663192884
258565,0.10829092658523731
258567,0.020835159003290235
258575,0.05324986512086821
258590,0.02015513150738482
258591,0.04216966438653364
258592,0.0462864678144814
258603,0.09714942195243519
258606,0.04568017547618555
258610,0.025793282890635975
258627,0.03231308453369601
258631,0.013594230787018565
258637,0.09739229672140157
258638,0.05621463247002473
258640,0.10552872020370882
258645,0.011837134121038456
258651,0.05697443990817527
258652,0.0538013497254104
258653,0.036346477641185905
258662,0.05633137909712953
258663,0.0172433067333387
258671,0.03158877623279407
258679,0.02280457603776524
258685,0.027215463268814435
258686,0.22023173675700178
258697,0.01365562939350521
258705,0.216246368805831
258723,0.18343609754031415
258724,0.04184223270029136
258734,0.013313132972345806
258763,0.02901710967756198
258764,0.03298355124314483
258771,0.01775278173475596
258773,0.046928991913893346
258782,0.11018049373285066
258784,0.014719010898788295
258790,0.027629475508846854
258811,0.028138266471568647
258817,0.06042771912569514
258818,0.06513534408836816
258832,0.14076084751636778
258837,0.23715486163206717
258841,0.13376325178948958
258842,0.03544216539594552
258843,0.06268454870770869
258860,0.01943243387189888
258875,0.03837245350166854
258881,0.046686717829488605
258887,0.011004440939501077
258889,0.03724502295238576
258924,0.10448479495093181
258925,0.20031497252790287
258948,0.057019683043228644
258949,0.022895325612165222
258963,0.12198828020157679
258964,0.018535242045641075
258966,0.413937635672908
258973,0.09327138709436145
258974,0.00955681357782068
258979,0.05707147026163011
258989,0.0401789632413161
258997,0.03056502845120636
259001,0.04851378745047316
259013,0.20594000508165078
259018,0.0880252355781462
259020,0.23854793763899848
259031,0.051986563815657215
259044,0.11941233412342739
259050,0.1452578620637647
259064,0.0674983693314091
259078,0.12910582913680846
259088,0.290451291413527
259124,0.01965255863783183
259125,0.04044866499637091
259135,0.04257812990712539
259137,0.0789647298557512
259146,0.022463483926301486
259148,0.2769314148115424
259168,0.0410315595212592
259178,0.03103904372736599
259194,0.030523741137800216
259198,0.02964171977887964
259204,0.023128194472176095
259209,0.016205379997217217
259223,0.0462367659911406
259228,0.04818064034756279
259234,0.28480291605107644
259237,0.017262198861336578
259246,0.05177573926331152
259247,0.01491472316505842
259249,0.05568105476365096
259264,0.044410320827133726
259274,0.05755438285826306
259281,0.04979543025322797
259283,0.0769907110781661
259284,0.06846461124489439
259285,0.03487286158982457
259286,0.013181241528176147
259291,0.08962029138557012
259304,0.020652046217323843
259309,0.017199278018783494
259322,0.03453126604869935
259323,0.34717965081316376
259331,0.04849192354707331
259339,0.01770865427503774
259344,0.024061215654945768
259350,0.11370178410774809
259353,0.027354710050053715
259356,0.050020715710415935
259365,0.1405600839781282
259377,0.10757053306527731
259397,0.02137276697225964
259403,0.08585773407699039
259411,0.011703592382992425
259415,0.03885941175442721
259420,0.07413754056984338
259423,0.07628645110337445
259424,0.025722763269105976
259431,0.04448191604611571
259434,0.030482771052555476
259438,0.06609061916999084
259439,0.03239538805158636
259441,0.011219401791998195
259452,0.016744881565843774
259460,0.022399389444808376
259471,0.03560929445393581
259483,0.08494685020516432
259494,0.022465895555367318
259496,0.0303379114701203
259500,0.062232921307083966
259512,0.02046508087773924
259526,0.037789715218123195
259528,0.04579757751944965
259548,0.019756024855467562
259568,0.0358488980458781
259593,0.06961416952506785
259603,0.05384731703979669
259611,0.015608444930972583
259620,0.09532188353884624
259621,0.17692335248691704
259623,0.0849349391982859
259633,0.026719789368246392
259648,0.01213845462438848
259678,0.038952293666158634
259691,0.011576628320085002
259693,0.025819543150815367
259708,0.23299546217676737
259720,0.04814987132514987
259734,0.014382672874119328
259741,0.1563039698998953
259749,0.03019435210429014
259750,0.00970679222242832
259752,0.013247653653972763
259755,0.03892980945763534
259759,0.04064242656060961
259776,0.053104980536442005
259779,0.034857748642140265
259790,0.08474552708365085
259797,0.027611374705625264
259799,0.053428979955200614
259804,0.041826643723996706
259807,0.06257966806127324
259810,0.1492385487477585
259811,0.25834121131234955
259822,0.011409176129649687
259833,0.01619413724028321
259838,0.017993031971850145
259844,0.15273227023517635
259846,0.09017557372972121
259848,0.031874483141953465
259861,0.07313047573684699
259867,0.029714449466246684
259876,0.07162893874631204
259880,0.03314466837476769
259897,0.16459284417677317
259908,0.12125675811953741
259912,0.013093826018846491
259920,0.0657537408706996
259922,0.024926347193390472
259928,0.060894408224754046
259932,0.004130309873683624
259946,0.009523584305752876
259962,0.1921718482321359
259982,0.022929118871455878
259985,0.01294612336283971
259994,0.07905266085645939
259996,0.17855625197349367
260000,0.061921360227352173
260007,0.1972536011114767
260018,0.08114314842159195
260021,0.07964345931504366
260038,0.029122659089857734
260051,0.17730052920283124
260052,0.021371729367676846
260070,0.032326337484998
260074,0.03521810646558037
260080,0.10788072203248111
260092,0.022317715000859446
260097,0.010330486055405338
260101,0.011350081349256944
260108,0.01537549168076208
260117,0.061168390354908515
260129,0.01171336408284282
260142,0.018176148028878188
260145,0.015450770237121983
260146,0.06482457873617418
260147,0.0543739914899404
260148,0.17485903921273455
260153,0.0172766288613443
260156,0.01982504466171109
260171,0.029801502764440442
260202,0.009236712081678467
260221,0.03656325355558025
260222,0.061863097285121856
260226,0.13176366311210558
260227,0.099151957916121
260247,0.015624837583592854
260251,0.0226037600918438
260261,0.00980315255220066
260264,0.028869012271234083
260266,0.03443445026525856
260268,0.05839962189667688
260289,0.03246602867513429
260301,0.052980232482435365
260316,0.0760578388979104
260348,0.032759825366331825
260359,0.06350076195268825
260364,0.11237797856415954
260391,0.13174778040397617
260422,0.023725988925016404
260435,0.0500422642285736
260438,0.07780578804376474
260446,0.006734683436600723
260447,0.1138286752480687
260458,0.06784726187846518
260461,0.20741257230083104
260469,0.06372732169095525
260471,0.06018587594491405
260482,0.2361245720252424
260484,0.027773019181511892
260487,0.11944810933960592
260489,0.02709890767433326
260500,0.07559410416553489
260508,0.020760953308442853
260509,0.12468906218538928
260512,0.09287219081669554
260525,0.022705638051798198
260530,0.04032565349580845
260533,0.039011606301583346
260538,0.2198070905622085
260541,0.15573156703879684
260546,0.03426659172390378
260551,0.016312539084956622
260556,0.12344179290378822
260561,0.021568451178639057
260566,0.02449739641243664
260572,0.03175896909728755
260579,0.12598226864308448
260582,0.23820246598266404
260583,0.07563372315548825
260584,0.1257604014911039
260586,0.07185618350344034
260589,0.0493672210015049
260608,0.11245595166623054
260632,0.01189537192059814
260634,0.043673348031194686
260635,0.10329024157325571
260645,0.03747311163813742
260659,0.03152952356084869
260665,0.07848076711168808
260673,0.046470603802438254
260675,0.14387361941205287
260676,0.024919050829168177
260700,0.10769564971087763
260721,0.3188763677974278
260723,0.10017781053744186
260732,0.013877793374031899
260738,0.019799980909278717
260748,0.040157956847197945
260782,0.09247105694396476
260806,0.021979506284013503
260820,0.04492532537300479
260825,0.11539699572791648
260830,0.024579550891552462
260844,0.05699907862574044
260858,0.06243769163511537
260860,0.037588881322807646
260863,0.056596847722610366
260867,0.011674822960025697
260875,0.013388040109633719
260877,0.1918966327552598
260902,0.13491153701179798
260910,0.04938208380716508
260913,0.04052993541544335
260923,0.04530918014415551
260926,0.23742774859970037
260936,0.038859706282770606
260937,0.2994885537754142
260948,0.08215209874312711
260949,0.10328370126904503
260959,0.04378713612244674
260962,0.29918681527843594
260986,0.055942553900967786
260988,0.03895445907197663
260992,0.11669657275245032
260997,0.02192359017455061
261007,0.05463499445278248
261031,0.0233954409768895
261039,0.0962680872862536
261044,0.03853659184507693
261055,0.059501959249180295
261058,0.0495789789731487
261069,0.029292516740910185
261079,0.0753757241743566
261084,0.0094740697097602
261097,0.13213264026099134
261101,0.014672803838467
261111,0.1741349671898271
261115,0.0575530724285645
261116,0.22890237026458382
261121,0.020758169134690828
261124,0.0666133175799508
261126,0.02457901101640026
261132,0.017730631832405877
261161,0.024204494696813954
261162,0.03206948139785738
261175,0.020748085149823313
261187,0.06178851310057564
261191,0.01898602590031952
261195,0.012001426532012876
261197,0.09450514958139497
261204,0.029495901340216988
261231,0.04386558478005788
261248,0.015031336074159685
261263,0.04742324565016655
261268,0.11880888396368006
261273,0.143669721605243
261274,0.05183217690023552
261277,0.16080940648764516
261283,0.03208459162569271
261293,0.09508351565278206
261302,0.2325337548306463
261309,0.027578411134877204
261318,0.026048188287878853
261340,0.06156872834335256
261346,0.020870895794784454
261355,0.03759078256600694
261357,0.02836354857045369
261365,0.05951339121913535
261366,0.12055760866060178
261376,0.026569214256156708
261380,0.06165476952566323
261385,0.5022869457861148
261403,0.03723746848755346
261416,0.22419668926648795
261424,0.133008809892889
261425,0.040604717763180524
261431,0.010213957538543112
261433,0.023077805617522314
261435,0.0930736809844318
261440,0.028487138231067802
261450,0.02335081521485767
261456,0.26812962971453236
261464,0.2197972860608596
261465,0.05618029640292881
261473,0.027289807039031694
261475,0.07743142328329117
261476,0.09905415040977125
261480,0.011023539064731051
261481,0.030246774849114158
261495,0.02671481597496566
261500,0.043501112930574494
261506,0.0390370746286883
261544,0.01322800657480977
261551,0.023722857646958584
261566,0.08168166824651195
261573,0.1524973459304024
261587,0.025656705756055314
261592,0.03235655586027694
261594,0.010993105843845517
261626,0.02431765572075356
261635,0.00869275181821167
261649,0.019917107275387515
261653,0.04981695742356265
261660,0.11175652304358702
261668,0.06867778970023998
261669,0.03581653128760349
261676,0.03630758828680297
261688,0.02596488067847733
261691,0.04170431087090796
261699,0.021944569341217177
261704,0.08557495528066328
261718,0.26829772628169685
261719,0.03849635080735912
261735,0.03397468934310385
261742,0.011899831848261223
261746,0.3769209858906715
261749,0.08696376901561159
261759,0.04299095202651493
261763,0.02755829679497454
261772,0.01816454755881307
261795,0.038180294982758614
261798,0.030727217547358084
261804,0.016133932347337135
261806,0.03521510386134018
261813,0.26006888592407307
261814,0.03498806820966384
261827,0.010772616661213368
261835,0.01827714385745888
261839,0.09431104530833213
261840,0.13115712676403063
261845,0.013172037989548926
261846,0.01304613978026531
261850,0.02023759412033757
261853,0.012717928628485647
261870,0.15983521754849314
261871,0.016756013108642887
261883,0.15416313576329166
261885,0.05053381642168722
261888,0.08007088825470678
261892,0.01867356305054927
261895,0.03089417754868804
261906,0.020480985757281456
261912,0.16250107802243136
261918,0.015492886973138038
261926,0.04280019905953658
261930,0.007631527358137999
261947,0.020500492090514404
261956,0.029737087060487312
261958,0.07713162088094756
