y_test,preds
0,0.022666139938963898
0,0.029043866083943104
0,0.12537280424648767
0,0.1371798127037616
1,0.062102458066795554
0,0.051295251004261626
1,0.38668387666232895
0,0.019305525238447585
0,0.07440185418763398
0,0.19137478225768673
0,0.10712748587552078
0,0.05654782223137885
0,0.1662694127413097
1,0.06666535252605744
0,0.028155442549110198
1,0.16566953046311192
0,0.027445228157596594
0,0.07347250440905394
0,0.04293786811965145
0,0.10253038344684826
0,0.024795762874426176
0,0.03040382432683031
0,0.06328492085492586
0,0.03747338336383622
0,0.03932648032499745
0,0.016558370885244818
0,0.35118791645055125
0,0.10398132049069972
0,0.016660760213555382
0,0.06468703300629909
0,0.039051180447326556
0,0.02864870647039943
0,0.0660123054830568
0,0.05068229525853174
0,0.04973513685816332
0,0.04784329741047087
0,0.05179206063237058
0,0.013970168794414907
0,0.1980472510763123
1,0.12480250011312041
0,0.05498999948404468
0,0.1032249698545345
1,0.2677588199655169
0,0.02526468690970067
0,0.03529899320415495
0,0.023680347061292413
0,0.03876172773423702
0,0.09439824936067337
0,0.03268616148227375
1,0.11202578589638484
0,0.03992035058077963
0,0.011837815595979354
0,0.029317098001317782
0,0.017251669416172562
0,0.04833682516844033
0,0.11896772422859977
0,0.033658913293812966
1,0.21427645182895
0,0.07039589326731499
0,0.06366102916271628
0,0.03315021824389851
0,0.08589555262512227
0,0.04061504399677024
0,0.05060516919078574
0,0.10691910281034374
0,0.12799990440499592
0,0.15234738352216307
0,0.05521341863842666
1,0.23960912011559543
0,0.03784439981113558
0,0.017591939279837557
0,0.07818046363728574
1,0.08112924634432186
0,0.04109353128027762
0,0.04764133305725443
0,0.09646911500140597
0,0.06136213260055253
0,0.029888633037040313
0,0.018383784671598628
0,0.06758168413708024
0,0.036158086666576154
0,0.0709644284675735
0,0.020829976236242567
0,0.04312705603841113
0,0.06813454077647994
0,0.057864508802392134
0,0.19408879098879267
0,0.011715315728671159
0,0.176400065175163
0,0.067773315710764
0,0.05162472795024292
0,0.13552417688942853
0,0.039902910490403974
0,0.01071723189232756
0,0.014338054948317245
0,0.008942760030040157
0,0.04689296438941087
0,0.10289816170199066
0,0.03719752439146601
0,0.056313072223993135
0,0.021260837943023927
0,0.03510046426543767
0,0.06860864726235139
0,0.02576537450303106
0,0.08098519029114787
0,0.027674842235407084
0,0.04949886602642922
0,0.10480072547135856
0,0.03923591896128649
0,0.0766149282368717
0,0.18317808059505433
0,0.06946512579379115
0,0.04959576952451126
0,0.031290788360110615
0,0.0258965502794378
0,0.07854291347031614
0,0.05683002574164671
0,0.05956998709764112
0,0.006096288591006381
0,0.024071156423091426
0,0.01708429994503029
0,0.04066612282792628
0,0.03185083370366998
0,0.11195135266799905
0,0.06898022313856919
0,0.01960251496378916
0,0.06238176097820711
0,0.0532732791445518
0,0.02885617277537623
0,0.09021382778961869
1,0.1571138051420998
0,0.035980847427659966
0,0.17506959043804338
0,0.03603052114088982
0,0.03912814069530362
0,0.05656687178086051
0,0.020438434329911572
0,0.05342169202521619
0,0.013635612130787135
0,0.01822682377615182
0,0.04713435668268175
0,0.09063987575026694
0,0.05793476430343465
0,0.07340864309327612
0,0.022328310660601935
0,0.03218282682192551
0,0.038786265795887113
1,0.7462635535547419
0,0.1696518230333024
0,0.024788216298127774
0,0.03992855082569358
0,0.04271133547256723
0,0.01965275724342881
0,0.07414280027015907
0,0.08750987733262129
0,0.10247728084902155
0,0.08906708077686125
0,0.08190724567914595
0,0.019859750907488854
0,0.014778788398115313
1,0.11762167744730809
0,0.11053798109565768
0,0.016577708067738815
0,0.02558472339507723
0,0.17230193562742163
0,0.04463972123514551
0,0.014774269349406071
0,0.1133601680926833
0,0.1056565818566126
0,0.2002981154328755
0,0.09488747481151825
0,0.033970681738325736
0,0.05771742609116384
0,0.04473093027379653
0,0.1067356929675072
1,0.13011951384253628
0,0.08008220049386502
0,0.06971683304320703
0,0.026263960341751443
0,0.037612903989308326
0,0.06079545583152837
0,0.12547770870326716
0,0.05120647484212708
1,0.17664287417860464
0,0.02285211145493208
0,0.1553538519473187
1,0.10449978640299867
0,0.014635256108236289
0,0.07945696932033496
0,0.030218069473354755
0,0.025630751222513515
0,0.011092832140222525
1,0.023842565318711057
1,0.12390645293016075
0,0.07865172449021929
0,0.013564274062308326
0,0.027748871667289336
0,0.0760157371008402
0,0.18763277010344412
0,0.01597144660021776
1,0.4374029094940008
0,0.043054412520356425
0,0.04164587950291801
0,0.07415244405859808
0,0.0697514058671627
0,0.15894486172983374
0,0.025734874757263024
0,0.015984887494738836
0,0.02969573215802703
0,0.05354060707961982
0,0.10033201322072331
0,0.04343680964469392
0,0.021076335289560013
0,0.01995840171411809
0,0.029953564910807425
0,0.19386213785035405
0,0.019349999027838065
0,0.16656797997534098
0,0.07717500742582195
0,0.04561574378496747
0,0.09240378953211226
0,0.017265279081313246
0,0.014161264100758904
0,0.32337264024673845
0,0.05885726738678072
0,0.03468174190805178
0,0.03160325647351442
0,0.10221638332572686
0,0.03526081407343843
0,0.028689904639852187
0,0.05061542067356604
0,0.04251251561953062
0,0.055383947172411414
0,0.030922153088614693
0,0.009073312507393188
0,0.07505491418237803
0,0.024246929355907217
1,0.1563145884670578
0,0.006757129864513959
0,0.15665284663079082
0,0.0709613879317269
0,0.023020523761503896
0,0.05043140708508564
0,0.18972128758901102
0,0.03045203342194583
0,0.06076509266020287
0,0.0738187224797688
0,0.021446513714156817
0,0.039388720047220334
0,0.018786049105633435
1,0.313265143235353
0,0.01637085648625746
1,0.21968782924540953
0,0.12214632406823939
0,0.019481605868224523
0,0.1628386357526519
0,0.023205737371033923
0,0.018937169647572225
0,0.07323207422152622
0,0.07430472007370298
1,0.051019697564016336
0,0.013355755193129076
0,0.01805639306989143
0,0.024989738626027366
0,0.05474614041111195
0,0.03888818415740656
1,0.272579212666097
0,0.04093566025034402
0,0.12630994131692533
0,0.05915072571564246
0,0.5710439533556976
0,0.03157467694595685
0,0.026291812969323407
0,0.025936641676241774
0,0.029351143873025738
1,0.07512666449507444
0,0.0472672832800875
0,0.19458585102100062
0,0.029470257107644435
0,0.03872178750382067
0,0.019094750770249195
0,0.013676528949916451
0,0.017321894763211065
0,0.036526692444643405
0,0.017728270399617455
0,0.05138527905150765
0,0.034039076930569546
0,0.03544364380857441
1,0.1338568629946752
0,0.2404882964291946
0,0.10189075141422699
0,0.09132221787637904
0,0.022539707383918084
0,0.05722701800170519
0,0.010344364822744236
0,0.0499742306577651
0,0.0287398869649702
0,0.14629016404320103
1,0.06914345509705656
0,0.014892493576891423
0,0.10626702679325875
0,0.10910035327889038
0,0.050179597847314295
0,0.049819210349224
0,0.03533263706558984
0,0.20438382225072158
0,0.22387450409037687
0,0.04205912533241357
0,0.10004617919394368
0,0.2537393575339074
0,0.14650049282385708
0,0.0659973107457017
0,0.034562301948548924
0,0.19237850235481813
0,0.009323233183476309
0,0.08517018824969372
1,0.14305021232475518
0,0.04712904923793578
0,0.04570736149929437
0,0.03388012101240451
0,0.040381979414919195
0,0.013446980749690276
1,0.21493559713495997
0,0.03250374117605469
0,0.020291843562235266
0,0.04760214206220123
0,0.0485589377182773
0,0.03377912943504473
0,0.0763187857822828
0,0.07822254190888683
0,0.026979357597413173
0,0.07597011318067735
1,0.12733380897803237
0,0.018001198901866192
0,0.09549279244719208
0,0.030236569469824344
0,0.03250120096876928
0,0.06448163311546196
0,0.04622926870585799
0,0.03704750843792655
0,0.06304441238019755
0,0.11803376098299058
0,0.035001086959420356
0,0.12557608971124753
0,0.0594627369703889
0,0.014098844547145491
0,0.03131311791598589
0,0.023568857210090416
1,0.4339255912353152
0,0.13277654116971666
0,0.016280398431343435
0,0.03207328695349171
1,0.13815012698014031
0,0.016531720932459474
1,0.09060574435205744
0,0.0732437813282877
0,0.22243278801774727
0,0.0388942576927318
0,0.05412316220156861
0,0.2236284906473451
0,0.0609984077873003
0,0.10313473626315071
0,0.012278479409412693
0,0.05254341200180503
0,0.014063069416903207
0,0.0726919512326157
0,0.013072769935220063
0,0.03707010677006792
1,0.26337931048798746
0,0.030508225691492474
0,0.09620015175407537
0,0.053568524057669466
0,0.052500912243845954
0,0.24494580627856652
0,0.04621808609476022
0,0.23009931378085716
1,0.24030609187910068
0,0.016970526042277983
1,0.12300536794103042
0,0.18504552912029976
0,0.008499801722839059
0,0.08085552118079926
0,0.05635926996819855
0,0.02046193495823843
0,0.015119179156188187
0,0.01484308885927378
0,0.0524031115563877
0,0.008642033043632338
0,0.08446088242929094
0,0.11552945374866617
0,0.1279174116109028
0,0.041666623485714246
0,0.04059664407260904
1,0.07348533206155859
0,0.03922311132855122
0,0.011579125175010072
0,0.0409146678013971
0,0.026807935533219814
0,0.2679723795722298
0,0.022964219175264686
0,0.040874674490852
0,0.05210661396990603
1,0.15795364360922884
0,0.033322971245181784
0,0.06554666985164331
0,0.01654952602608808
0,0.026916427367726113
0,0.03677802306279595
0,0.04404002814860869
0,0.11102047366617512
0,0.04826746858907112
0,0.029598371739040202
0,0.015474533037919966
0,0.06550388385432386
0,0.01692055513812757
0,0.11889913769631283
0,0.020713817673129242
0,0.130912132723623
0,0.028700081314567295
0,0.04923561612158173
0,0.020278012730167348
0,0.012110132083658222
0,0.03648389112570334
0,0.02945525273374635
0,0.025465356890472628
0,0.02544448116104526
0,0.028650967167265347
0,0.01810681109788371
0,0.018626122288192326
0,0.013227948632513677
1,0.3051890523059993
0,0.06876857528125069
0,0.018669224866511038
0,0.14826998837253735
0,0.007929558962306913
0,0.01989160722125955
0,0.03628790334323435
0,0.08675011285159524
0,0.10650678881801466
0,0.022793597615989418
0,0.020803501140213912
0,0.0429505389317145
0,0.02857975857265485
0,0.1173166509509784
1,0.21351974422690473
0,0.016970355502869336
0,0.0148218705836597
0,0.04558993910104797
0,0.01677025841538177
0,0.01197229256205292
0,0.01643631669531829
0,0.020889912531261958
0,0.027626564985911085
0,0.07990767423378614
0,0.12325469466691685
0,0.03345162411055462
1,0.08400138883408981
0,0.025090047703111885
0,0.030236136700297934
0,0.08944091153852832
0,0.09704879070826605
0,0.015788802675944694
0,0.0056108717238199214
0,0.18298547732522324
0,0.13691571966160002
0,0.08150972384363402
0,0.10218907684360394
0,0.01018995403180544
0,0.02593222811500326
0,0.18843435773784978
0,0.0853784704200233
0,0.031321679131253166
0,0.01606465309090075
0,0.015474051143200565
0,0.2066923233787074
0,0.1938388404522397
0,0.01381658678944991
0,0.025345555118659293
0,0.036563139810564145
1,0.34322125232861866
0,0.055368304105988586
0,0.019250720562877216
0,0.02161385392592554
0,0.04757065458474252
0,0.017528099406922716
0,0.33645758942567566
0,0.037260049881779694
0,0.020023070619081075
0,0.3992168459810682
0,0.03586015702361572
0,0.03558892511922588
0,0.0600850575703309
0,0.03196212555370502
0,0.015792602176442763
0,0.015915172868393376
1,0.3681358786642938
0,0.07996768954279843
0,0.082207111783858
0,0.01426511395581049
0,0.06516030029228363
0,0.015086776572595625
0,0.05417177753309399
0,0.015133801567439646
0,0.041901848095179654
0,0.05881406198592824
0,0.012112352222268993
0,0.06202762809086612
0,0.026099530151328678
0,0.05389411265148158
0,0.015839438891637497
0,0.07711822466826046
0,0.047644276553562334
0,0.009101680164211041
0,0.037314519065876364
0,0.03489003698583544
0,0.10412608994375508
0,0.053765621832694156
0,0.06276131112112093
0,0.03366912286555659
0,0.08986873006611858
0,0.013811011190925673
0,0.09993625371455733
1,0.19568684870769076
0,0.052051101899915325
0,0.025473058596877513
0,0.03232559555172135
0,0.02757781179070247
0,0.012702119333404163
0,0.1220698910461879
0,0.15355795015524767
0,0.01682375924688906
0,0.017117922399726405
0,0.032039198114432656
0,0.03398093814688004
0,0.1218079666876235
0,0.02789448742299957
0,0.044015340955871715
0,0.015373683680115931
0,0.05591235657655094
0,0.02989113524436126
0,0.0926077137402031
0,0.04124176890858891
0,0.09778578326203943
0,0.02155297351985951
0,0.007343811909946747
0,0.036157182542624636
0,0.09364429010244
0,0.01360404788963148
0,0.09602020165117717
0,0.0898739519685204
0,0.029739412427829293
0,0.03880175459840353
0,0.022320452105392644
1,0.2922171231565035
0,0.036625294062515246
0,0.05231322227015474
0,0.024309142607174684
0,0.039778916571559374
0,0.09393613536843345
0,0.030408868911595083
0,0.06205339941132385
0,0.032626071048351586
1,0.10847278104724631
1,0.2909562882243638
0,0.14796674774293017
0,0.11181107327579323
0,0.04529600936480119
0,0.03063729958956045
0,0.27282868088461115
0,0.16851077836586495
0,0.04011066149287341
0,0.019551706473437458
0,0.02941667499252599
0,0.07107924182687883
0,0.04029793585081934
0,0.026225550191105465
0,0.14776423317865528
1,0.2274623866162343
0,0.023783270524886286
0,0.030080921926886273
0,0.056922336366471434
0,0.01670181200006428
0,0.02344341528650714
1,0.4736564475566034
1,0.20039825280047555
0,0.03111754014195519
0,0.021826627808890154
0,0.22340462399150224
0,0.06144096790242015
1,0.42457892104265615
0,0.06876262056113892
0,0.08007675878032701
0,0.12781080043697396
0,0.017567734891828765
0,0.10925108162685329
0,0.060930334253552036
0,0.016134051504138724
0,0.4932320107331789
1,0.16249821789019103
0,0.12239688168023169
0,0.09238280185908154
0,0.021167787894220965
0,0.03400512154496382
0,0.04761916120881457
0,0.015006580406267971
0,0.040474098726774696
0,0.018630668476729804
1,0.08797391709043094
0,0.056816513439058206
0,0.03136047391815221
0,0.02592013637348676
0,0.07845163120636443
0,0.018904551006695094
0,0.051535669227275274
0,0.06805778945602348
0,0.06467984036868217
0,0.018638689527095298
0,0.1639286978545111
0,0.015607195604601325
0,0.07749097736214952
0,0.04995755182192343
0,0.010518192456956146
1,0.4025637053864895
0,0.02440774158005312
0,0.04597139465447707
0,0.06944968755647352
0,0.4561681490812932
1,0.1665043231663207
0,0.017749799597101563
0,0.1453150019219212
0,0.05023247815460907
0,0.06428903690133936
0,0.07335252008350127
1,0.09746020506536095
0,0.07370281056562127
0,0.07555264174188932
0,0.2600031215345053
0,0.3351021354487085
0,0.006471489184463797
0,0.08305167900415412
0,0.06327582558956558
0,0.023486490908515102
0,0.10144609784587134
0,0.05679688848784615
0,0.022298714975844063
0,0.0682006972469835
0,0.023440320379112707
0,0.18099906136349148
0,0.028254008963173725
0,0.13438838343219253
0,0.02852476263701131
0,0.024043931542560463
0,0.008411831121273732
0,0.03538089140305556
0,0.015266969027615098
0,0.01629115459289472
0,0.05130455156633448
0,0.04686124995956242
0,0.09575121452067002
0,0.1033364551574842
0,0.08366437189387291
1,0.07185280252774537
0,0.03047087407257745
0,0.03975118976880613
0,0.02988631022372881
0,0.06436503580689736
0,0.07657524062722706
0,0.07476440812471426
0,0.11446321858551685
0,0.026422116334948058
0,0.03695981848058225
0,0.022236712168023885
0,0.024025685291341817
0,0.01159456145787214
0,0.11771139950911158
0,0.029942999565893746
0,0.019653573604753814
0,0.08639929709033085
0,0.05030768478824457
0,0.04716260867615889
0,0.2760424232209269
0,0.02199287629081213
0,0.012400906705130582
0,0.027016794906804534
0,0.03475987514769802
1,0.4529995085032684
0,0.13824208925763648
0,0.03461723074784255
0,0.04534263342584907
0,0.03317355567353974
0,0.07236477473979795
0,0.09533852213692852
0,0.0285168947957959
0,0.0809739824101787
0,0.27381966775443883
0,0.02888460564671681
0,0.07594866294045158
0,0.2781841106358085
0,0.13269027364506894
0,0.050246811701194
0,0.08700510745641665
0,0.03792540878929353
0,0.06231242422170355
0,0.22108248246626183
1,0.3460478727068458
0,0.020284834006894834
0,0.023172705730128532
0,0.03377493723501369
0,0.05535110844532273
0,0.14696546407389444
0,0.02097365076074468
0,0.05212143265640943
0,0.04483075213495682
0,0.5005970260059596
0,0.0156346315999506
0,0.039727636923177906
0,0.06284337328400952
0,0.03576514221410932
0,0.03534432346381359
0,0.028718913305866012
0,0.06103050960156442
0,0.0386467547642749
0,0.01899778369667891
0,0.04955338169776337
0,0.09655064693853758
0,0.0354780845239875
0,0.04094723171350512
0,0.1078051596518914
0,0.10925371180516055
0,0.06222413903598077
0,0.30139288425893446
0,0.026631438601324414
0,0.06842209472956662
0,0.028883823585414838
0,0.015939692502225673
0,0.07673400485179684
0,0.09595212740292491
0,0.020467141707702745
1,0.23058966570528808
0,0.022330784597407085
0,0.024959290890499912
0,0.06712583245558618
0,0.030434861325429118
0,0.0762308692394309
0,0.1103449942763772
1,0.223739293911588
0,0.02177568755373779
0,0.05908544635046288
0,0.10273344048336702
0,0.07256992521342984
0,0.03224517479887944
1,0.3800237274990874
0,0.01803204201193978
0,0.015776757424443334
0,0.030468838134498133
0,0.03297861614179361
1,0.09960651830821826
0,0.04686915253382299
0,0.1218948224594479
0,0.011022558213953808
